Title,Source title,Document Type,Keyword,Abstract
Mapping library research,Journal of Library Science,Article,text mining;libraries;research,"This article studies text mining in library research and digital collections."
Topic analysis for librarians,Journal of Library Science,Article,topic modeling;libraries;metadata,"This article uses topic modeling to organize library metadata."
Open science workflows,Open Information Science,Review,open science;research;data,"This review discusses open science data sharing and research workflows."
Digital archive discovery,Digital Humanities Quarterly,Article,digital archives;metadata;search,"This article explores search and metadata in digital archive discovery."
Policy text mining,Information Policy Review,Article,text mining;policy;research,"This article applies text mining to policy documents and public research."
Bibliometric visualization,Open Information Science,Review,bibliometrics;visualization;research,"This review explains bibliometric visualization for open science researchers."
User studies in libraries,Journal of Library Science,Conference Paper,user studies;libraries;services,"This conference paper studies user services and library experiences."
Metadata quality review,Digital Humanities Quarterly,Review,metadata;quality;digital archives,"This review examines metadata quality in digital humanities archives."
Clinical library support,Health Information Journal,Article,clinical research;libraries;services,"This article studies clinical research support in health libraries."
Search behavior analysis,Information Policy Review,Conference Paper,search;users;policy,"This conference paper analyzes search behavior in policy information systems."
Research impact metrics,Open Information Science,Article,bibliometrics;impact;open science,"This article studies research impact metrics and bibliometric indicators."
Digital collections access,Digital Humanities Quarterly,Article,digital collections;access;metadata,"This article discusses access to digital collections through better metadata."
