Title,Source title,Document Type,Year,Abstract
Digital archive metadata,Journal of Digital Libraries,Article,2020,"Digital library projects depend on archive metadata, collection description, search access, and preservation planning for researchers."
Collection search design,Journal of Digital Libraries,Article,2021,"Library search systems improve archive discovery when metadata, collection records, access terms, and preservation notes are consistent."
Preservation workflows,Journal of Digital Libraries,Review,2021,"Digital preservation work connects archive collections, metadata quality, repository access, and long term library discovery."
Repository description practices,Journal of Digital Libraries,Article,2022,"Repository teams use metadata standards to describe archive collections and improve search access for digital library users."
Library discovery systems,Journal of Digital Libraries,Conference Paper,2022,"Search access, metadata cleanup, archive records, and collection interfaces help researchers use digital library repositories."
Metadata quality in archives,Journal of Digital Libraries,Article,2023,"Archive metadata quality supports preservation, search access, collection management, and digital library discovery."
Policy evaluation methods,Journal of Policy Research,Article,2020,"Policy researchers study community programs, public service outcomes, governance decisions, and evaluation evidence."
Community service policy,Journal of Policy Research,Article,2021,"Public policy analysis connects community service delivery, governance reform, program evaluation, and evidence based decisions."
Governance reform study,Journal of Policy Research,Review,2021,"Governance research examines policy reform, community participation, public service systems, and evaluation evidence."
Program evaluation report,Journal of Policy Research,Article,2022,"Policy evaluation measures community program outcomes, public service access, governance capacity, and decision evidence."
Evidence for public services,Journal of Policy Research,Conference Paper,2022,"Public service policy uses evidence, community data, governance review, and program evaluation to guide decisions."
Community governance analysis,Journal of Policy Research,Article,2023,"Community governance research compares policy decisions, service programs, public evidence, and evaluation results."
